<ID>,PrimaryImageFilename,Item Number,Enterprise Name,Manufacturer Name,Manufacturer Part Number,Web Product Description,Motion Internal Description,PGC,PGC Description
s10807860,SKF_spherical-roller-bearing-E-design.jpg,02132770,SKF,SKF,21315 E/C3,"Spherical Roller Bearing - 75 mm ID, 160 mm OD, 37 mm Width, Straight Bore, C3",21315 E/C3  BRG,1110,ST.SM.SPHER.THRU SIZE 48
s10807876,NSK_SRB_CA PAIR.jpg,00066149,NSK GROUP,NSK,23038CAMKC3W507,"Spherical Roller Bearing - 190 mm ID, 290 mm OD, 75 mm Width, Tapered 1:12 Bore, Open, C3",23038CAMKC3W507 BRG,1110,ST.SM.SPHER.THRU SIZE 48
s10808018,Dodge_422991.jpg,02058481,RBC BEARING INCORPORATED,Dodge,22226KC3AH,"Spherical Roller Bearing - 130 mm ID, 230 mm OD, 64 mm Width, Tapered 1:12 Bore, Open",22226 KC3AH  BRG                  422991,1110,ST.SM.SPHER.THRU SIZE 48
s10807910,torrington_spherical.jpg,00066525,TIMKEN GROUP,Timken,23076EMBW507C08,"Spherical Roller Bearing - 380 mm ID, 560 mm OD, 135 mm Width, Straight Bore, Open, C0",23076 YMB W507 C08  BRG,1130,ST.MED.SPHER.52 THRU 96
s10808669,FAG_BEARINGS_CORPORATION_00111802.jpg,00111802,SCHAEFFLER GROUP,FAG (Schaeffler),Z-525351.04.DRGL,"Spherical Roller Bearing - 320 mm ID, 820 mm OD, 14.5000 in Width, Straight Bore, Open, C0",Z-525351.04.DRGL,1150,ST.LAR.SPHER.> 500MM ID
s10821655,00825_BEARINGISOLATOR.jpg,03693495,TIMKEN GROUP,Timken,H239640XA-2,"Tapered Roller Bearing Cone - 7.0000 in ID, 3.3750 in Cone Width, Chrome Steel Material",H239640XA SPACER,1222,STD. ASSEMBLIES
s10833304,TIMKEN_01443395.jpg,01443395,TIMKEN GROUP,Timken,EE135111DW-90044,"Tapered Roller Bearing Full Assembly - 11.0000 in Bore, 15.5000 in OD, 5.0000 in Cone Width, 2.0000 in Cup Width",EE135111DW-90044 BRG,1243,ROLLNECK BEARINGS
s10849040,INA_INTERNATIONAL_00135399.jpg,00135399,SCHAEFFLER GROUP,INA (Schaeffler),"IR10X13X12,5","Inner Ring - 10 mm Bore, 13 mm OD, Chrome Steel","IR10X13X12,5 INNER RING",1315,NEEDLE BEARINGS
s13093922,SKF_HJ_218_EC.jpg,08485388,SKF,SKF,HJ 218 EC,"Cylindrical Roller Bearings - 3.5430 in ID, 4.5000 in OD, 4.5000 in Width",HJ 218 EC,1311,"N,NU,NJ CLASS CYLINDRICAL"
s11010708,Dodge_036359.jpg,00578010,RBC BEARING INCORPORATED,DODGE,TP-40X12-TUFR,"Top Angle Take-Up Frame - Channel Bottom, 12.0000 in Travel, 30.5000 in Length, 4.5000 in Base, 30.5000 in Bolt Center Length",TP40X12TUFR  TAKEUP FRAME         036359,1476,TAKEUPS & FRAMES
s12294769,Leeson_Article_19148900_Still02_9_19148900_02.jpg,06115141,REGAL-REXNORD,LEESON ELECTRIC,191489,"General Purpose Washdown Duty Motor (Stainless Steel) - 1-1/2 hp, 1800 rpm, 3 ph, 208-230/460 V, 145TC Frame, TEFC (Totally Enclosed Fan Cooled) Enclosure, 50/60 Hz, C-Face Flange / Rigid Base Mount","191489.00,1 1/2HP,145TC,1800RPM,3PH",4011,STANDARD STOCK AC MOTORS
s10988774,Article_711137_Still01_9_CRFTS_PN23_01.jpg,00600467,REGAL-REXNORD,SEALMASTER,CRFTS-PN23,"Two-Bolt Flange Ball Bearing Unit - 1-7/16 in Bore, 2-Bolt Flange, Set Screw Locking, Stainless Steel Housing Material, Non-Expansion Bearing (Fixed), Standard Duty, High Performance Triple Lip Seal Seal",CRFTS-PN23,1420,OTHER BALL BRG.MTD.UNITS
s11260993,Article_1042639_Still01_9_BK110H_01.jpg,00728413,REGAL-REXNORD,BROWNING,BK110H,"V-Belt Pulley - 4L, 5L, A, B Belt Section, 1 Groove, Bushing Required Bore Size, 10.7500 in O.D., Split Taper Bushed, H Series Bushing, Cast Iron Material",BK110H C.I. FHP SHEAVE,3131,BORED TO SIZE FHP SHEAVES
s12294113,Article_145TTWR6076_Still01_9_145TTWR6076_01.jpg,04738447,REGAL-REXNORD,LEESON ELECTRIC,145TTWR6076AA,"Washdown Duty Motor - 1 hp, 1200 rpm, 3 ph, 230/460 V, 145T Frame, TEFC (Totally Enclosed Fan Cooled) Enclosure, 50/60 Hz, 1170 rpm Base, Rigid Base Mount",1HP 1200RPM N323 TEFC 230/460V 145T 3PH,4011,STANDARD STOCK AC MOTORS
s10808416,skf_srb_solidoil_blue_1278x1278.jpg,00063016,SKF,SKF,22211 E/C3W64,"Spherical Roller Bearing - 55 mm ID, 100 mm OD, 25 mm Width, Straight Bore, C3",22211 E/C3W64 BRG,1110,ST.SM.SPHER.THRU SIZE 48
s10922805,Article_4200510000_Still01_9_CCYR_2_S_01.jpg,00099077,REGAL-REXNORD,MCGILL,4200510000,"CCYR 2 S Crowned & Flat Yoke Rollers - 2.0000 in Roller Diameter, 0.6250 in Bore, 1.2500 in Roller Width, Sealed, Chrome Steel Material",CCYR 2 S SEALED CAM FOLL,1316,CAM & YOKE ROLLERS
s11281029,RENOLD_JEFFREY_02194205.jpg,02194205,RENOLD JEFFREY,RENOLD JEFFREY,60A1R50 ft RIV,"Roller Chain - Standard Series, 60 / 3/4 in Pitch, Riveted, 1 Strand, Carbon Steel Material, 50 ft Length",60 RIV -50FT REEL - CHAIN,3210,HI-VOLUME ROLLER CHAIN
s11664103,Rexnord_Article_10177740_Still01_9_LF880TK3-1-4.jpg,00159088,REGAL-REXNORD,REXNORD INC,10177740,"Table Top Chain - Side Flexing, 3.2500 in Flight Width, 1.5000 in Chain Pitch, Acetal Flight Material, Tan Color",LF880TK3-1/4 LF880TK3.25,4800,PLASTIC CONVEYING CHAIN
s11086988,element_hs_080.jpg,00513305,MARTIN SPROCKET & GEAR CO,MARTIN SPROCKET & GEAR CO,6HS,"Flex Link-Type Coupling Part - Center Element - Center Element, 6 Cplg Size, Thermoplastic Elastomer",6HS QUADRA-FLEX CPLG SLEEVE,3630,ELASTOMER CPLGS
